road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-1190973752,Luz Church Road,secondary,176.83,12.92,3.52,0.3513,0.0,Unnamed Pond (wb-way-208578468) (800m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.038127033333334,80.25983873333332
road-1191207570,Unnamed Road,primary_link,730.23,6.54,-1.66,0.3513,1982.6315,Unnamed Pond (wb-way-1080599120) (174m),>400 mm (High Ground),0.0,0.0,0.3,2.4,PASSABLE (Safe),"Sunken road sitting 1.7m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1080599120) (pond, 174m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.061116007999999,80.280656116
road-1191536078,Manali High Road,primary,695.91,5.1,3.1,0.1649,0.0,Unnamed Wetland (wb-way-102565841) (558m),>400 mm (High Ground),0.2,0.2,2.6,4.6,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.178728990909091,80.29669016363637
road-1191967906,Unnamed Road,trunk_link,25.67,9.06,-0.94,0.4322,61.1609,Unnamed Wetland (wb-way-217902577) (902m),>400 mm (High Ground),0.0,0.0,1.3,3.3,PASSABLE (Safe),Sunken road sitting 0.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.128615799999999,80.24205515
road-1192005151,Unnamed Road,secondary_link,8.05,14.04,1.64,0.11,1958.7584,Unnamed Pond (wb-way-112869306) (270m),>400 mm (High Ground),0.1,0.1,19.9,25.8,PASSABLE (Safe),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-112869306) (pond, 270m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.068911450000002,80.22560440000001
road-1192005152,Unnamed Road,secondary_link,8.26,14.37,1.97,0.11,1958.7584,Unnamed Pond (wb-way-112869306) (430m),>400 mm (High Ground),0.1,0.1,13.4,14.7,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0698627,80.22448115
road-1192005153,Anna Arch Flyover,secondary,18.62,14.3,1.3,0.11,0.0,Unnamed Pond (wb-way-112869306) (812m),>400 mm (High Ground),0.0,0.0,1.5,1.7,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0721176,80.2218214
road-1192032383,Nungambakkam Subway,secondary,15.48,14.05,1.65,0.11,0.0,Unnamed Pond (wb-way-112869306) (431m),120-240 mm (Severe Storm),0.0,0.0,47.7,93.7,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.066457633333334,80.23144086666667
road-1192264363,Unnamed Road,primary_link,20.44,14.11,-3.89,0.3172,1136.8811,Unnamed Pond (wb-way-754069136) (304m),>400 mm (High Ground),0.9,0.9,4.7,6.4,PASSABLE (Safe),Sunken road sitting 3.9m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,12.9205365,80.18577595
road-1192529791,Taramani Link Road,primary,120.45,3.91,-2.09,0.2731,0.0,Unnamed Wetland (wb-way-1187887584) (786m),>400 mm (High Ground),0.0,0.0,0.8,2.2,PASSABLE (Safe),Sunken road sitting 2.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.98016675,80.25158865
road-1192561360,SIDCO Industrial Estate South Phase Road,secondary,44.46,14.24,0.04,0.2022,0.0,Unnamed Pond (wb-way-462707034) (1434m),>400 mm (High Ground),0.0,0.0,3.3,4.1,PASSABLE (Safe),Critically low drainage relief (HAND=0.04m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.013656300000001,80.20458705
road-1192573701,Unnamed Road,primary,309.31,11.9,-0.5,0.4322,1960.2972,Unnamed Reservoir (wb-way-48738675) (245m),>400 mm (High Ground),0.0,0.0,3.4,4.8,PASSABLE (Safe),"Sunken road sitting 0.5m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Reservoir (wb-way-48738675) (reservoir, 245m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.10003214,80.22654372
road-1192573705,Anna Nagar 3rd Avenue,secondary,179.78,14.11,1.11,0.1058,0.0,Tower park pond (759m),>400 mm (High Ground),0.0,0.0,0.7,0.5,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.093190125,80.2182662
road-1192573708,Anna Nagar 3rd Avenue,secondary,177.32,14.1,1.1,0.1058,0.0,Tower park pond (737m),>400 mm (High Ground),0.0,0.0,0.7,0.5,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0928836,80.21835523333334
road-1192831644,Unnamed Road,primary,57.36,19.42,6.42,0.254,0.0,Unnamed Lake (wb-way-1318749868) (879m),>400 mm (High Ground),0.0,0.0,2.9,4.6,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.13220115,80.17150265000001
road-1193457682,Konnur High Road,primary,188.71,13.64,0.04,0.1058,1276.2041,ICF Lake (425m),>400 mm (High Ground),0.0,0.0,0.6,0.7,PASSABLE (Safe),Critically low drainage relief (HAND=0.04m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.10043408,80.21505948000001
road-1193457684,Unnamed Road,primary,1002.79,12.73,-0.27,0.4322,1659.2762,Unnamed Reservoir (wb-way-48738675) (548m),>400 mm (High Ground),0.6,0.6,4.9,5.8,PASSABLE (Safe),Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.099367604761905,80.22166556190476
road-1193458474,Suryanarayana Chetty Street,primary,1537.73,11.38,8.38,0.113,0.0,Arunachaleshwarar Koil Kulam (713m),>400 mm (High Ground),31.6,31.6,5.2,4.4,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.135899619444444,80.29757553333333
road-1193458475,Suryanarayana Chetty Street,primary,6.49,11.33,9.33,0.7382,0.0,Arunachaleshwarar Koil Kulam (564m),>400 mm (High Ground),14.1,14.1,14.1,5.4,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.12982665,80.2958649
road-1193458476,Suryanarayana Chetty Street,primary,201.33,11.28,9.28,0.7382,0.0,Arunachaleshwarar Koil Kulam (602m),>400 mm (High Ground),12.1,12.1,14.9,5.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.129178360000001,80.29574694
road-1193458478,Suryanarayana Chetty Street,primary,6.46,11.33,9.33,0.7382,0.0,Arunachaleshwarar Koil Kulam (570m),>400 mm (High Ground),14.3,14.3,14.1,5.6,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1298257,80.2959294
road-1193479260,Grand Northern Trunk Road (Old NH5),primary,33.83,11.56,-5.44,0.2329,0.0,Unnamed Wetland (wb-way-385263776) (830m),>400 mm (High Ground),0.0,0.0,3.2,4.7,PASSABLE (Safe),Sunken road sitting 5.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.19643,80.181096075
road-1193479261,Grand Northern Trunk Road,trunk,11.45,11.56,-5.44,0.2329,0.0,Unnamed Wetland (wb-way-385263776) (826m),>400 mm (High Ground),0.0,0.0,4.2,5.6,PASSABLE (Safe),Sunken road sitting 5.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.1967398,80.1812676
road-1193479262,Grand Northern Trunk Road (Old NH5),primary,13.69,11.56,-5.44,0.2329,0.0,Unnamed Wetland (wb-way-385263776) (831m),>400 mm (High Ground),0.0,0.0,3.4,4.8,PASSABLE (Safe),Sunken road sitting 5.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.196810150000001,80.1812481
road-1193479263,Grand Northern Trunk Road,trunk,1107.3,11.8,-5.2,0.2117,0.0,Unnamed Pond (wb-way-98315664) (1162m),>400 mm (High Ground),0.7,0.7,6.4,8.2,PASSABLE (Safe),Sunken road sitting 5.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.200358399999999,80.17801525454546
road-1193479607,Madhavaram Milk Colony Road,secondary,738.6,7.96,-4.04,0.1719,0.0,Unnamed Pond (wb-way-1540976879) (518m),>400 mm (High Ground),0.6,0.6,3.1,6.0,PASSABLE (Safe),Sunken road sitting 4.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.155387228571428,80.24373064761906
road-1193823162,East Coast Road,primary,239.63,2.5,-3.5,0.2731,4012.8573,Unnamed Wetland (wb-way-1187887584) (454m),>400 mm (High Ground),0.9,0.9,1.8,2.8,PASSABLE (Safe),Sunken road sitting 3.5m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,12.972916750000001,80.25824591666667
road-1193823163,East Coast Road,primary,232.1,2.51,-3.49,0.2731,4012.8573,Unnamed Wetland (wb-way-1187887584) (442m),>400 mm (High Ground),0.9,0.9,2.0,3.0,PASSABLE (Safe),Sunken road sitting 3.5m below adjacent drainage level (Backwater overtopping),Normal vehicular movement permitted; monitor drainage outflow.,12.972925183333333,80.25814096666666
road-1193910630,Thiruvottriyur – Ponneri – Panchetty Road,primary,854.27,7.5,1.5,0.1719,2154.0913,Unnamed Reservoir (wb-way-620713926) (332m),>400 mm (High Ground),2.0,2.0,8.7,13.8,PASSABLE (Safe),Low coastal elevation plain (7.5m),Normal vehicular movement permitted; monitor drainage outflow.,13.153877875,80.278741475
road-1193910631,Thiruvottriyur – Ponneri – Panchetty Road,primary,455.18,7.14,1.14,0.1719,2154.0913,Unnamed Reservoir (wb-way-620713926) (510m),>400 mm (High Ground),0.9,0.9,4.5,9.2,PASSABLE (Safe),Low coastal elevation plain (7.1m),Normal vehicular movement permitted; monitor drainage outflow.,13.153829933333334,80.27685721111112
road-1193910633,Thiruvottriyur – Ponneri – Panchetty Road,primary,111.46,9.19,6.19,0.113,987.6117,Unnamed Reservoir (wb-way-1154923373) (399m),>400 mm (High Ground),2.1,2.1,1.6,3.0,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,13.154037333333333,80.28541589999999
road-1193910634,Thiruvottriyur – Ponneri – Panchetty Road,primary,52.06,9.25,6.25,0.113,987.6117,Unnamed Reservoir (wb-way-1154923373) (455m),>400 mm (High Ground),1.1,1.1,1.4,2.7,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,13.153830733333335,80.28607186666666
road-1193910635,Thiruvottriyur – Ponneri – Panchetty Road,primary,74.41,9.3,6.3,0.113,322.4307,Unnamed Reservoir (wb-way-1154923373) (505m),>400 mm (High Ground),0.5,0.5,1.7,3.0,PASSABLE (Safe),Direct intense precipitation exceeding surface percolation capacity,Normal vehicular movement permitted; monitor drainage outflow.,13.153619633333333,80.28657016666666
road-1193975087,Anna Salai (Mount Road),primary,30.37,12.24,1.04,0.1342,2398.8085,Balasubramani Temple Tank (422m),>400 mm (High Ground),0.0,0.0,1.5,1.5,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.035933700000001,80.24629545
road-1194208595,Semmozhi Salai,primary,293.75,13.56,-0.44,0.3172,0.0,Nesavalar Nagar Lake (708m),>400 mm (High Ground),0.2,0.2,5.5,5.0,PASSABLE (Safe),Sunken road sitting 0.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.91606336,80.19443726
road-1195527180,Anna Salai (Mount Road),primary,20.38,12.19,0.99,0.1342,2050.9555,Balasubramani Temple Tank (464m),>400 mm (High Ground),0.0,0.0,2.6,2.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.99m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.03568525,80.24601104999999
road-1195947900,Kodambakkam – Sriperumbudur Road,primary,972.49,18.26,-0.74,0.1598,1508.6109,Unnamed Pond (wb-way-1383489973) (1298m),>400 mm (High Ground),0.9,0.9,3.0,2.8,PASSABLE (Safe),Sunken road sitting 0.7m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.017094287096773,80.13942950967743
road-1196754721,Grand Southern Trunk Road,trunk,1141.0,28.84,-2.16,0.2986,0.0,Kadaperi Tank (370m),>400 mm (High Ground),0.7,0.7,1.6,1.5,PASSABLE (Safe),Sunken road sitting 2.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.934966929999998,80.12609757999999
road-1196773155,Medavakkam Tank Road,secondary,12.55,10.97,-0.23,0.4322,0.0,Unnamed Wetland (wb-way-217722055) (435m),>400 mm (High Ground),0.0,0.0,0.3,0.1,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0855699,80.2452234
road-1196773156,Purasawalkam High Road,secondary,11.73,10.97,-0.23,0.4322,0.0,Unnamed Wetland (wb-way-217722055) (426m),>400 mm (High Ground),0.0,0.0,0.3,0.1,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.08565895,80.24521494999999
road-1198741667,Major Mukund Varadharajan Salai,primary,199.75,13.18,-0.82,0.3172,0.0,Unnamed Pond (wb-way-203215356) (807m),>400 mm (High Ground),0.2,0.2,5.4,4.6,PASSABLE (Safe),Sunken road sitting 0.8m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.916983228571429,80.19354175714285
road-1198741668,Medavakkam - Mambakkam - Sembakkam Road,primary,31.95,13.06,-0.94,0.3172,0.0,Unnamed Pond (wb-way-203215356) (809m),>400 mm (High Ground),0.0,0.0,5.8,3.8,PASSABLE (Safe),Sunken road sitting 0.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.91720965,80.1924083
road-1198741669,Major Mukund Varadharajan Salai,primary,58.1,14.96,0.96,0.3172,0.0,Unnamed Pond (wb-way-203215356) (832m),>400 mm (High Ground),0.5,0.5,8.7,4.8,PASSABLE (Safe),Critically low drainage relief (HAND=0.96m); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.917105666666666,80.19204376666667
road-1198892559,Unnamed Road,trunk,79.38,18.29,-0.11,0.2669,0.0,Chettiyar Agaram Lake (455m),>400 mm (High Ground),0.0,0.0,5.8,6.8,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.04333545,80.149675125
road-1198892561,Unnamed Road,trunk,57.4,18.28,-0.12,0.2669,0.0,Chettiyar Agaram Lake (469m),>400 mm (High Ground),0.0,0.0,5.4,5.6,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0439381,80.1495334
road-1198892562,Unnamed Road,trunk,53.47,18.29,-0.11,0.2669,0.0,Chettiyar Agaram Lake (486m),>400 mm (High Ground),0.0,0.0,5.2,5.6,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.043944275,80.149710325
road-1199414978,Water canal road,secondary,391.58,11.37,1.37,0.254,1815.5624,Unnamed Wetland (wb-way-1315462101) (254m),>400 mm (High Ground),0.4,0.4,2.6,3.5,PASSABLE (Safe),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Wetland (wb-way-1315462101) (wetland, 254m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.130298419999999,80.19292436
road-1199725349,Muthuswamy Bridge,primary,154.7,6.97,-1.23,0.2962,2444.5085,Unnamed Pond (wb-way-241414216) (462m),>400 mm (High Ground),0.0,0.0,0.2,1.9,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.08097867368421,80.28079113684211
road-1199725350,Muthuswamy Bridge,primary,143.46,6.96,-1.24,0.2962,2444.5085,Unnamed Pond (wb-way-241414216) (455m),>400 mm (High Ground),0.0,0.0,0.0,1.7,PASSABLE (Safe),Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.080974072222222,80.28085330555557
road-1201366366,Pallavan Salai,secondary,15.25,8.61,-0.19,0.2962,2737.3067,Unnamed Pond (wb-way-83075012) (326m),>400 mm (High Ground),0.0,0.0,0.0,0.6,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.077141500000002,80.27627826666667
road-1201366367,Pallavan Salai,secondary,10.85,8.62,-0.18,0.2962,2737.3067,Unnamed Pond (wb-way-83075012) (334m),>400 mm (High Ground),0.0,0.0,0.0,0.6,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0771611,80.27619659999999
road-1201588256,Velachery Upper Flyover,primary,539.76,9.56,-2.44,0.192,294.8562,Nadar Street Pond (860m),≤50 mm (Chronic Basin),77.4,77.4,97.5,97.5,CRITICAL (Impassable),Sunken road sitting 2.4m below adjacent drainage level (Backwater overtopping),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,12.976174014285714,80.22158547857143
road-1201588257,Velachery Upper Flyover,primary,44.87,9.47,-2.53,0.192,344.9396,Unnamed Pond (wb-way-595625974) (834m),≤50 mm (Chronic Basin),77.7,77.7,97.6,97.4,CRITICAL (Impassable),Sunken road sitting 2.5m below adjacent drainage level (Backwater overtopping),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,12.975678785714285,80.22039697142857
road-1201840737,East Coast Road,primary,298.39,3.6,-3.4,0.2731,0.0,Thamarai Kulam (294m),>400 mm (High Ground),0.6,0.6,3.5,6.2,PASSABLE (Safe),"Sunken road sitting 3.4m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Thamarai Kulam (pond, 294m away)",Normal vehicular movement permitted; monitor drainage outflow.,12.970796133333332,80.25795073333333
road-1201934112,Arunachalam Street,secondary,14.18,9.92,0.52,0.2936,77.0479,Unnamed Reservoir (wb-way-214698656) (188m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),"Critically low drainage relief (HAND=0.52m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Reservoir (wb-way-214698656) (reservoir, 188m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.076317225,80.26627255
road-1202024799,MKB Nagar West Avenue,secondary,504.78,7.06,0.06,0.4322,3869.5268,Unnamed Reservoir (wb-way-217906524) (381m),>400 mm (High Ground),0.6,0.6,5.7,29.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.06m),Normal vehicular movement permitted; monitor drainage outflow.,13.120750125,80.259361075
road-1202024842,Cochrane Basin Road,secondary,44.75,5.32,-3.48,0.7382,0.0,Unnamed Wetland (wb-way-95668343) (219m),>400 mm (High Ground),0.0,0.0,2.7,11.0,PASSABLE (Safe),"Sunken road sitting 3.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Unnamed Wetland (wb-way-95668343) (wetland, 219m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.106686849999999,80.27237475
road-1202024843,Cochrane Basin Road,secondary,274.44,5.66,-3.14,0.7382,0.0,Unnamed Wetland (wb-way-95668343) (361m),>400 mm (High Ground),0.0,0.0,4.4,16.1,PASSABLE (Safe),Sunken road sitting 3.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.105582818181817,80.27314158181818
road-1202063737,4th Avenue,secondary,368.38,14.54,0.94,0.11,0.0,Vadapalani Murugan Temple Pond (962m),>400 mm (High Ground),0.0,0.0,0.4,0.3,PASSABLE (Safe),Critically low drainage relief (HAND=0.94m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0452718,80.21827913333333
road-1202063738,Rangarajapuram Main Road,secondary,527.27,14.95,2.55,0.1216,0.0,Vadapalani Murugan Temple Pond (1250m),>400 mm (High Ground),0.2,0.2,21.8,19.0,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.0472096375,80.224170175
road-1203463115,Grand Southern Trunk Road,trunk,76.46,24.78,-3.22,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (696m),>400 mm (High Ground),0.5,0.5,1.6,1.6,PASSABLE (Safe),Sunken road sitting 3.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.944497933333333,80.13487436666666
road-1203888498,Unnamed Road,secondary_link,43.06,12.38,2.38,0.2731,0.0,Unnamed Pond (wb-way-379699515) (1027m),>400 mm (High Ground),0.0,0.0,0.5,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.00655475,80.257595775
road-1203895015,Unnamed Road,secondary,33.78,10.14,-2.86,0.1468,0.0,Unnamed Pond (wb-way-127574695) (199m),>400 mm (High Ground),0.4,0.4,11.7,24.7,PASSABLE (Safe),"Sunken road sitting 2.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-127574695) (pond, 199m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.011362716666667,80.22305818333332
road-1204647704,Sir Thyagaraya Road,secondary,387.5,13.53,2.33,0.1216,370.0256,Balasubramani Temple Tank (885m),120-240 mm (Severe Storm),0.0,0.0,67.4,67.5,HIGH RISK (Severe Inundation),High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.0402409,80.24140785
road-1205691052,Unnamed Road,primary,251.5,4.67,-0.33,0.2731,2326.3629,Unnamed Pond (wb-way-132195429) (153m),>400 mm (High Ground),0.3,0.3,0.0,1.1,PASSABLE (Safe),"Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Pond (wb-way-132195429) (pond, 153m away)",Normal vehicular movement permitted; monitor drainage outflow.,12.986215133333333,80.25186763333333
road-1205691053,Unnamed Road,primary,43.96,4.68,-0.32,0.2731,2326.3629,Unnamed Pond (wb-way-132195429) (130m),>400 mm (High Ground),0.2,0.2,0.0,0.9,PASSABLE (Safe),"Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); Proximity to Unnamed Pond (wb-way-132195429) (pond, 130m away)",Normal vehicular movement permitted; monitor drainage outflow.,12.986457900000001,80.25168765000001
road-1205852873,Grand Northern Trunk Road,primary,369.68,9.69,-3.31,0.1342,189.3474,Kolathur Lake (507m),>400 mm (High Ground),2.3,2.3,14.5,17.3,PASSABLE (Safe),Sunken road sitting 3.3m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,13.132369142857142,80.21495238571428
road-1205852874,Grand Northern Trunk Road,primary,6.51,9.82,-3.18,0.1342,189.3474,Kolathur Lake (283m),>400 mm (High Ground),0.3,0.3,8.8,12.2,PASSABLE (Safe),"Sunken road sitting 3.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); Proximity to Kolathur Lake (lake, 283m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.13054665,80.2140661
road-1206085531,New Avadi Road,secondary,1112.59,12.05,-0.35,0.4322,3365.7257,Unnamed Pond (wb-way-217955854) (297m),>400 mm (High Ground),0.2,0.2,1.6,3.1,PASSABLE (Safe),"Sunken road sitting 0.3m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-217955854) (pond, 297m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.089079315000001,80.23142407499999
road-1206788493,Thiruvika Salai,secondary,125.18,11.78,2.38,0.3513,7653.1948,Madhava Perumal Temple Tank (428m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.038464825,80.267674675
road-1206836407,Racecourse Road,secondary,97.85,13.18,0.18,0.2022,139.8986,Unnamed Pond (wb-way-1459251537) (416m),>400 mm (High Ground),0.1,0.1,7.3,16.6,PASSABLE (Safe),Critically low drainage relief (HAND=0.18m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0056501,80.21280533333334
